sell_id,price
1101234829,978179.8724635802
1101234305,1553358.7688825228
1101308346,393198.92993286886
1101227111,1441519.7132036623
1101229685,453932.66923985275
1095092786,204726.15399867942
1101234465,280942.17727101414
1101229249,356083.459926492
1101211258,1784166.0341646892
1101309380,192500.21119003082
1101309772,297756.4841201904
1101207631,1935688.646190109
1101220927,146580.6616471552
1101224642,946673.0826525065
1101219971,844484.8324593765
1101308217,266177.9461712216
1101220683,224711.0138286222
1101207025,474231.62298417126
1101200798,2207053.7403234043
1101213344,864030.7246757669
1101208179,1001893.4027234977
1101209548,670089.3978371256
1101209639,397589.27525863575
1101198726,1016761.0626453392
1101210904,249433.5025069949
1100545300,271794.17159973405
1101199009,1833869.0520467763
1101307518,574318.8984513517
1101194249,673970.0883540679
1100615568,370603.7876828321
1101172049,1480941.5035867277
1101183793,360970.03090776154
1101201500,824795.7801400892
1101203164,751031.8203610425
1100906470,1435805.4710933426
1101198206,842402.3009842596
1100809986,713512.5268442371
1101193634,1672613.5305434533
1101307312,1399218.0002984568
1101191091,1490078.2050961815
1092682628,751184.1326629615
1101015977,237733.45725470845
1101199656,242115.0739318818
1095419262,2454593.580863782
1101307278,331811.610466522
1099936913,1638265.5335799058
1101194273,901545.5821445306
1101180092,1598577.4469991059
1101306941,166368.89862217015
1101177085,294176.4556756067
1101193986,200062.1648905078
1100631850,600760.3165030221
1101220572,335202.3781970129
1101222946,869610.6145463231
1101303449,1385625.701933648
1101183311,1350488.884951976
1100855132,1386959.4787949235
1056066890,427378.67184327065
1101191136,284585.9220529545
1093505976,1201961.576283744
1101152858,1475444.2264682737
1101171899,826266.5051076788
1101182811,1080919.866173567
1101112133,1625347.4894794498
1101154119,374482.1920131166
1101304326,1159392.7708224896
1098322786,236194.31770914947
1101192496,887124.3260683847
1101173678,2351090.4457320403
1087666112,1968526.5649196487
1101075352,230319.77368933437
1101256034,1278849.1029428947
1101189412,1328894.9930765145
1101145161,1083565.1439727815
1101223087,1661692.5752750067
1101307129,721014.450378643
1100753206,1360978.6099184998
1101306833,410822.37531178445
1101164630,1069326.8625279448
1101171376,791414.6739591704
1101301914,1072058.12295719
1101069112,847585.5641337434
1087648202,1164686.5132213382
1100723390,1027096.576204712
1101283132,224033.92970210913
1101306931,619957.145876247
1100853554,1240690.8760755216
1101164644,1972910.0358105854
1098317530,548443.1707168565
1101114327,1244093.4956935062
1101215098,1856811.0829050587
1100289762,805535.5181107147
1101151021,791313.1749623952
1101285272,1332323.8220309415
1101301485,160692.04732856536
1101202217,1121730.7077751798
1101203468,751177.2900813634
1100803716,909465.4331816321
1100668260,882480.2823149854
1101167307,2071392.5050486121
1084377527,584580.4255760643
1101287039,145657.68523795926
1100672416,839970.9776416589
1101052336,1733077.022723269
1098528728,165864.280792842
1083216260,371582.7904810765
1101171806,814901.5014643958
1098342218,944869.2526850317
1101160304,1294766.8714043754
1098670416,970835.9126012373
1101164833,1206798.412768911
1101231383,1407980.3576897515
1101278430,1323808.798016478
1101107146,1380821.8943922147
1090130130,1350040.8481318287
1100138236,1055643.664859576
1101303601,444350.09128708823
1101238446,734813.069245709
1101306570,206859.69943111128
1101043336,129668.61190321116
1098036714,656271.1051866737
1101173684,1153220.4985194097
1101262230,288510.9596798154
1100827786,400269.1970492159
1101164648,1255663.4484757932
1100839858,840663.2487255619
1100838908,322819.6725342918
1101163682,184284.5074024562
1093083742,251491.61799477422
1101279442,497461.5188079214
1094855988,823344.7471327349
1094253524,716808.218478508
1101219242,436342.4258049968
1101258979,524709.5175508682
1099503856,278930.254970685
1101218141,220696.26538277246
1101124256,970527.4033031623
1101196117,154391.73005617654
1100029268,696528.183134321
1097456082,2180765.961713935
1099877360,581625.1228403334
1095379458,714040.9600228457
1101146460,1036977.5992375185
1101261348,958112.4998862027
1087796582,609704.4584023434
1101221630,304335.60784703086
1101038136,396237.06437933876
1101299725,216977.38099807585
1100601838,767136.8283063627
1101281345,269168.9525323372
1100757616,429854.8559790071
1099777706,426958.15261480195
1101123916,704875.7205995286
1101281228,682216.971976733
1086938699,606624.7529363282
1101164660,1250156.0963754838
1099436988,651173.875161362
1100118100,784271.5785576918
1100722870,476161.6623461726
1100995788,501405.2507837746
1101135141,476304.34607353545
1099695732,372424.6609533731
1101164627,868350.0593426508
1096447010,577387.731744948
1096832774,607920.2053282962
1098026932,298475.1401490178
1101295617,526900.0185213077
1101290507,412699.8807820827
1101086214,562056.2497243977
1099092346,533672.4537041143
1097612718,1538827.5002836245
1100266208,388688.2141534954
1101298518,410897.59492914466
1101286937,202650.99476498843
1101200216,371799.1361272024
1101165149,963187.0460511737
1100068124,831384.3043731878
1096779042,895818.075056179
1100220248,168532.04177878785
1099646010,872570.6566976901
1099055852,430895.4339739067
1046372134,1572262.1874787575
1100425038,132684.17915080852
1101181176,896137.4949137372
1094849186,817688.1216089592
1086099426,922301.5260412548
1100717596,357007.0228705743
1100789722,414673.92702430394
1101107536,361024.9266352733
1101116678,290194.031691978
1086341348,1171696.609579394
1101248409,362996.5828069167
1101020910,941610.7972886328
1101177329,446520.3190281759
1101294160,854034.181894473
1101192823,403791.99688910675
1101198642,325864.7593661221
1075456751,694145.8446792644
1073941002,1487929.5849123448
1100899242,190872.2774499761
1087181161,341518.24897001724
1101044764,648273.1112248913
1101281980,1747013.7826896321
1100859134,475203.08592600963
1092965176,1359899.1436437322
1093939470,546175.8270507429
1101262555,1697974.1839004585
1099368822,1839704.6444349142
1099810760,2207053.7403234043
1101167875,264448.50955060625
1100777792,1313083.2153698637
1100200598,473778.7116129606
1101303058,448794.45978302683
1098483578,370486.9143394276
1101076114,362494.3508789634
1100730284,381070.52278358507
1101288515,238462.17364337965
1093342442,1002097.123787642
1100886690,336052.8389823191
1088811408,675178.494633916
1095239252,617363.9207126057
1095524322,391046.05421982746
1101124186,1622238.2479645498
1087828192,1631308.5674087163
1098531048,692661.8187585026
1101074572,713652.331393615
1101097578,2174267.1978626167
1100833882,450333.8187596699
1101304265,245315.02017878596
1101127216,862056.2234908498
1084390943,499819.3792162468
1100895826,1241360.0564022798
1100610190,1046442.4921789226
1098683902,214479.40111436063
1095564682,2227462.0466488893
1101226584,253548.29785003487
1101175779,254687.35884044005
1100296738,397383.4923421238
1101286964,1421431.988271366
1100897938,861022.0444403603
1101240882,1463753.6587917202
1099301810,358866.86333000206
1101147405,774768.7705385517
1101107213,455769.6599892452
1097263008,833367.6643767246
1101071420,628512.321049454
1101272360,213301.3718222039
1086876336,525368.805553122
1089937126,685506.7930454514
1093551980,942430.8395654302
1099913784,2366058.043208014
1101154899,198864.4262196487
1101149290,1053516.222595511
1101145173,923844.8347808629
1100282756,609881.6179386795
1100896716,310419.82580338774
1101222589,169263.34311354658
1075759439,646912.2003087695
1100278086,194755.30295735976
1100781612,356722.9009651234
1092543254,695321.0415871075
1099884214,1048559.4911397743
1100444946,808021.2385355928
1100344958,404773.889733846
1100950016,571796.0221081813
1101145942,640635.5200191931
1101130440,427088.0809758638
1101137035,214041.514992696
1101189316,1161717.7821626316
1101209161,130018.0139657836
1101238456,164816.25229612732
1101148578,265169.4331484953
1098711434,299669.86081712827
1101282015,1504364.3937035603
1096583592,425898.8916159614
1084857552,1189309.085216381
1101274361,1145765.7032717941
1099892376,362142.3841699324
1100642546,400306.5001047664
1099388800,1212589.469073575
1098725064,263120.9343679085
1099786372,1857351.1927537657
1100447802,218154.40433231893
1101221113,550877.0640312214
1095636812,178908.36467475057
1099359324,626649.1312419066
1100479634,371426.1009027685
1101102159,1462131.6430645578
1100303572,412290.3778772609
1101151126,156376.89122312164
1101089113,143456.2515676816
1094319596,431353.52479458466
1101149309,841381.5791913135
1098564826,413680.7232916865
1101295125,1887067.2699504048
1101295955,1416116.0236830257
1101257374,264615.38930026075
1099773176,390979.03462799796
1100842188,778802.1822329538
1098865144,544927.4602562371
1097043128,1522459.5889485297
1101299009,263738.8843159076
1085460542,135889.67643298188
1100915880,328385.4728299529
1100187122,552838.6007021393
1101074487,1053669.2108903907
1101129086,755709.7178865328
1100467422,116472.23705646985
1100275004,644677.7485474008
1095997220,322803.17138353473
1101159297,379917.01716104866
1100383628,386342.37428321753
1101082355,1539415.3674088295
1095851898,612592.2671897026
1099876496,392710.7938189387
1099826894,2490248.1632317617
1101133532,374398.74106600863
1101272919,1177228.4533489586
1096819172,1336666.008586962
1097669354,235879.21051328108
1101291552,604038.3973839096
1101154900,1473351.0077364158
1098461134,851263.4282931079
1096130968,1174043.977443748
1101163066,378424.69112818374
1101152433,610783.1834288159
1101135984,923229.0459249376
1093107864,358273.50783103285
1097690384,639368.456077974
1100470118,206547.17162608067
1101264336,1689231.8198476725
1101141099,1449923.8752070474
1101154031,650986.0769750149
1100849698,1366918.3045627347
1101135950,888374.8113654623
1095511320,360317.7250972037
1089738899,831399.8003451205
1098786840,757029.4208208971
1101264986,1111548.9835144202
1100894106,376409.97931982897
1091738048,805883.2627415764
1090479376,346015.5604422474
1100795016,261753.35235061386
1099561684,336721.1105277494
1100990246,660787.0820935076
1096583820,447040.1279276126
1100787730,281971.1005435003
1099172612,1040281.3718392408
1095480772,309895.91688510467
1089692981,1637272.0736913518
1101017059,701427.1427327944
1101255123,385440.828133226
1100951946,347568.0146301662
1099494886,368465.8608424285
1092207320,556463.7897186294
1098344320,226398.46843075164
1101285233,845078.5709135708
1093807542,644174.3297798731
1101210360,690245.713850886
1100837760,873888.1590243609
1101266764,348226.1064893053
1084192437,425809.37372184225
1101118609,380693.85389534227
1101137009,388619.01806143037
1096052130,359918.1847405259
1100881168,169165.70036065212
1100397246,435441.4163415642
1096451258,359099.6914043101
1081069810,324826.3569878854
1100667564,359897.1984257068
1099865516,235639.1984351639
1095142256,538233.3596269966
1101119283,1033470.630592076
1100919784,602951.0936652338
1101294917,414340.067332765
1099970992,879942.1052341684
1100524484,150761.51345762107
1101115476,284802.98621322564
1096882980,791370.9895374319
1098774026,294218.85623435
1101236766,2190477.0910235858
1097118518,863627.1386333995
1088452376,429785.9787476146
1101038114,642584.7109920967
1101273862,233799.24197815603
1100735766,417251.60564135126
1101076253,1116565.3650944256
1099071814,417437.3156783878
1101131529,411497.28108510835
1100527874,239716.85828002807
1094496758,187425.126035359
1101197158,251815.6802722006
1100981772,630155.4940350186
1096206904,611954.6842862158
1101130236,1459439.4723991936
1101144477,809790.8272476442
1101121522,541467.3363361753
1095502112,358156.0845056876
1100891554,434769.7057311305
1101218705,273311.0816760672
1101205987,242878.45324262948
1086530442,1043938.5887952253
1101184416,333831.1867322611
1093631248,884433.4066345312
1088434710,366242.1088995329
1097857004,455213.7842191924
1092163502,122009.17119433028
1100790888,1746711.9592345194
1100658984,1477785.6210675645
1101243552,135865.55632039945
1097400822,369159.04686603486
1100892036,924744.4143215338
1101090183,712186.0598453364
1101283412,1838083.4330934968
1101264240,458048.975102275
1100712522,1259941.0799804016
1092002810,613862.971102774
1101100431,1287444.8822622583
1101141049,962363.0528609912
1100797596,395454.78523462574
1087831950,468923.0191026254
1101047072,1069281.3360640048
1100839214,1014268.5195350228
1099275858,1113330.0723801441
1097129594,369238.8352340313
1089522668,371191.25719093945
1098574834,268489.0046612116
1094061840,1338026.5945297359
1099414320,850791.0516861374
1101052412,606079.137650673
1101111191,400296.69808229455
1095586192,415493.848107381
1101277186,412296.816569338
1099581352,304091.4403108004
1101277693,1459438.8389347827
1101189328,363731.84899580176
1101130475,272216.2680654103
1100950654,1260303.4203761462
1101216183,271956.5935820051
1100184736,229841.4224861245
1101111455,1662857.3497698093
1101214794,475397.1614142682
1099517886,675304.8730289646
1100663364,617277.2487580247
1097633808,446122.08043976617
1101028152,1336666.008586962
1095408332,756128.8991974987
1101130860,409966.3981263978
1100425138,644069.897898919
1095794112,565430.6718082642
1090902260,964119.9802589664
1097728012,913628.8060724641
1101140942,1228372.6613313325
1101133432,241204.537829813
1100967576,190332.6454717156
1101238740,1076737.4420565453
1097773772,308224.6027274437
1101219696,248681.1267920022
1100744348,336281.8498903186
1087846094,2272379.6377192563
1101148040,867713.1318983017
1100989578,937385.0380970651
1101093541,194587.56606700388
1101176667,1011448.9149550142
1099605086,269125.13711575704
1101126058,664047.2037831529
1100582284,1679013.6032232319
1096260052,292643.2133093236
1100990938,290700.0962023635
1101029244,542138.2708620994
1090466256,302681.1593550842
1100924570,224945.01557867098
1100064248,223338.8558159183
1101286662,1053094.168581962
1100324000,889292.1206023211
1101121335,1073469.3409208255
1101032412,270922.5514228496
1100681358,616984.7369226664
1100701184,983331.7564801577
1100250360,489129.4966220951
1100659406,849572.4763335778
1098826364,133209.62901154516
1101246058,2516358.0682990816
1100978094,676790.9114934041
1095095666,913539.3085925597
1095997040,170794.1470767203
1059745642,580081.290520846
1101284622,179435.06939027001
1101056556,502926.8088228892
1101206454,568103.7585846778
1101197936,381680.66171592433
1100694520,1637596.0629891215
1101025454,580436.1139391459
1101295289,168038.67528685313
1100796198,863635.946441198
1100459316,649080.4643002492
1101272507,416419.7292864674
1097662782,395903.969880324
1093205730,299046.931341525
1101035348,814225.1858922736
1101291543,814881.8857190639
1094988616,347208.49787186884
1099602838,265459.2063796635
1101138334,1402290.8178170493
1099489934,134375.72754886094
1096692712,401586.9092704646
1101107294,1212419.3927989264
1098936516,321756.90687172895
1074190736,448722.7013692883
1087628844,512555.9189947506
1099137528,235072.09686136557
1101131831,926995.1389285935
1100397956,262684.31664565223
1098709354,212239.53643490383
1101132523,1450130.0019678334
1100952712,449216.03168283496
1100370018,268996.5219514261
1101291672,619099.5708759243
1101291341,1075954.2988116508
1101180146,263384.7649718661
1101052990,950535.0869415774
1100122222,1460240.119846568
1095496620,454458.64623827714
1101152833,322307.9161213744
1100890030,269273.59659643914
1100270082,235605.7037998855
1100971844,278193.26263550826
1100793262,945445.2068453399
1100909998,1177317.7369467644
1100194508,498818.4327392871
1101122813,824793.443645408
1101210897,560225.4900893439
1100709340,2041998.4043139576
1101130589,268682.97004775895
1101086230,310287.82474263635
1099635886,147206.37444384245
1101224711,361001.71075946296
1054968774,264682.96623487025
1101069254,356090.50929700973
1100763900,170232.27866498218
1100762282,1671852.1562283642
1101030590,1563689.8230512973
1100969308,418358.5011372123
1100655356,362367.57015274226
1100725024,602406.0459226771
1101081445,1162346.5546039548
1100341432,163608.01615029157
1097051694,175186.18080505694
1101179331,128563.80545767283
1099372672,350420.174360567
1101024214,1117150.0434876336
1101296075,229726.33824272404
1079790842,374397.4337638764
1100797212,420975.873289372
1101224859,602579.3761131803
1098342598,236344.5433339302
1099776360,334171.5433031108
1099322172,419103.9357749029
1101257771,188870.92771564584
1101285722,538466.6605448255
1097943546,775351.6819396996
1101133359,988610.8391711931
1100277536,318922.42991223803
1099056824,229151.6703719556
1100914728,889859.8199705869
1101055196,932455.5913838221
1100245688,1238706.4958321848
1084904664,1173476.4333302143
1100157188,860085.1516121859
1097798394,1565436.1478806233
1100165018,1579031.228177707
1100905408,958031.7642564983
1101099397,1907767.2531717455
1099796172,241384.77754198853
1095013852,253796.5515053723
1100830682,869632.6616315475
1101226116,393011.1632863783
1101061380,802081.5885642717
1101131746,425843.00876655604
1100457242,1114033.8686710938
1101087873,1096359.6982271187
1101166078,279939.88499869977
1101073148,168316.7715420018
1100791570,284343.79461313324
1101129761,388458.9461103884
1101138181,758681.0531821192
1100978234,1758334.5252124318
1100793000,354668.0828247428
1099177210,787439.8747942658
1100851744,166430.8533301909
1100671368,183464.00489448142
1100711912,133918.22640872048
1099885862,171272.36809398822
1096415578,1230458.4445588733
1098768370,400170.2876717446
1100767012,687610.6758572285
1099376962,514390.77247736946
1098311194,280749.82726646966
1100744734,973874.2704294124
1101130287,283960.1435524072
1100923238,569333.4601713301
1098973034,547061.3525488167
1077254211,230813.07614110716
1100352512,265791.40765605454
1100944808,678486.0253324684
1101090515,1363759.7808796973
1100082662,151579.97515971414
1099720232,179011.33093026368
1100535120,1422499.1479595033
1100284078,640359.1467643002
1100279938,171202.2484721704
1095728288,225676.10802642733
1101228530,455409.6228160569
1095879670,121467.24591800166
1101081488,158139.6571733835
1100876938,207908.12276450137
1100932668,147065.36205352962
1100458282,774330.120015807
1100486732,133233.55757293245
1086183366,248417.81587610595
1101220713,255815.49680319778
1100467736,306456.24081867555
1100151742,688249.6326756494
1094320454,1444881.9078681255
1100926896,181961.4500009615
1083953885,322411.9607763095
1100126244,260433.23334749363
1101227716,1495089.7069683464
1100783330,206137.0824198976
1084826940,1403165.7193793787
1100982284,245595.01982547913
1101125410,801828.2307346296
1101056566,648286.9148551235
1101259420,526576.6559046236
1096029936,365072.32968944754
1093873384,734867.9237992452
1101200491,212302.53646946815
1101200028,1742355.7519015465
1100609104,418485.20969478035
1101131207,623812.7341660159
1100971128,1569213.072434953
1086163910,291313.01387421857
1100413564,529665.6051352851
1089589393,367861.32570652274
1100036724,152075.96744585934
1101130360,260383.26409119272
1093012808,159293.10955876755
1075120583,779138.5463726554
1100987750,563974.0657697173
1101136407,624957.3325056093
1100705890,173419.00328361854
1100707494,350797.9239655677
1091038832,369330.04813590006
1101028160,458823.37664912944
1085886320,196055.28513699127
1096535946,382280.4641911432
1101094664,269510.2589237638
1088602284,145003.4481147563
1100535070,595630.5912934619
1101291479,776394.3906433827
1051926914,209189.58409668843
1047275288,643620.3570328166
1100805642,487377.34953258466
1097167540,576578.3284947539
1101108545,235366.12089025113
1101220513,166148.51218806065
1100791936,367027.9590821097
1095179694,459300.1421986689
1101230395,1337269.0787846702
1100263090,271286.8895942256
1096421254,375430.9608335829
1095220460,619698.0917585
1097785262,211362.26654262427
1097157088,911048.9649395525
1100690952,871480.2697506414
1078197561,407518.5890753006
1100983088,140777.43283993375
1097172380,527162.4734344574
1101285460,204652.28784806802
1094057822,259353.45278650732
1101152195,350833.19226004696
1101084954,569815.136429762
1101064186,615615.7190453178
1100997538,1118039.4176015777
1094150146,411780.95091377816
1100923026,634497.6412503482
1100570676,1289651.931416863
1101053234,152323.58519146766
1100026796,610600.3648292448
1100468062,455209.54000972287
1100756202,1187209.1380300724
1100789008,791056.4447187684
1101082215,970725.879128557
1100991368,173440.5507292566
1101247433,762917.820823069
1101210237,225121.94389107585
1101090673,2075568.8539669262
1100989502,645331.9477410727
1101194345,586481.885007879
1100209470,189395.73119978633
1100037758,304275.32939404284
1100156824,416617.35811633564
1097696440,828636.3069086724
1100675148,322626.08177638095
1096104900,585535.0098126188
1100988392,710138.0259470281
1096185206,258751.10070960657
1083135264,181532.67980175815
1101024582,1283252.4334465922
1101109170,380984.48209330934
1098683214,135566.03108104097
1089993382,161006.82846129514
1101115771,231370.43617039875
1101130110,878305.583783076
1101127366,125891.53177669794
1099901814,741203.2577237646
1101074347,918107.8567846782
1101128839,358255.4585844153
1099997474,163327.7817449425
1077648143,140460.24254645995
1101052614,837961.0170308066
1100859114,800542.707544282
1101100685,1524253.5527180433
1096210002,169171.90114364715
1071271428,138064.93418857918
1101152701,845687.7264275461
1100685688,2011348.7434902363
1093534898,603285.2375924041
1084076555,1108307.0177265285
1100943402,1537703.1326265715
1100716544,1603606.9307312383
1099916500,246411.78457216962
1101242319,384978.32083825103
1099763744,204712.4495762362
1096056886,253846.96122518316
1099354342,548731.7769664028
1100931270,631488.8962201962
1100832084,381000.6401616789
1100959762,421729.7767605134
1101206366,257814.60110236646
1100163864,215109.68439253327
1101052398,1765840.0322471624
1099683406,203103.81741623933
1099722674,128124.62739369161
1101151196,128368.52748731562
1101243220,166314.66062666994
1099259072,380480.45881138084
1100828128,166608.0389231212
1100830390,795317.1542721527
1101059160,628486.8160553526
1101102755,208956.42623986487
1100987456,144662.32081729942
1100989476,649088.8140069243
1097229778,374244.80612216704
1100693778,353644.92340878805
1099939880,287054.56792319095
1099871166,385085.3726674584
1095722844,141495.7574124839
1101295447,921038.1425491571
1101118811,261528.7939381043
1101078726,1514560.5722084776
1099614862,256466.18508050908
1101110290,987264.876449398
1098059336,268549.9977548086
1099399936,1183617.6161447207
1101287942,405524.3747280403
1097387290,180053.191862104
1079226692,454554.22525548213
1100791960,906088.2861941074
1100625232,283346.7662549301
1101258941,265961.19653055916
1100158696,483984.2630515876
1097268400,323545.5911392217
1100289860,245053.18449368814
1099459302,301977.19834582234
1087081615,378496.9226825244
1100856546,630316.7085432566
1100593758,411791.9735835456
1101292601,380532.7025928697
1101230707,286061.2940054224
1100473466,321239.12524192565
1092551584,1947239.1036694911
1094943024,176470.6157391652
1099305254,200019.50667620858
1098350602,169825.24762737114
1100911928,438836.535409378
1100911446,859033.5977360576
1101153059,237487.0440947084
1101206159,429244.04045187816
1101108829,904067.185292416
1100675696,414756.97508663865
1100098230,334628.8506624816
1093347306,163705.36257060326
1101238310,582050.8027475518
1101210154,396641.9197147118
1095460368,265442.4437732268
1095335096,209279.94514005294
1101265383,347200.6218197981
1101234932,1018634.0070172213
1095003672,338302.45064517093
1094704050,258423.9139699036
1098085072,238860.112369913
1101178915,450086.6993408034
1100012066,456187.476000384
1100788846,1263251.5353128037
1101257001,1175064.826492672
1095639812,723307.290753167
1100937376,519385.569096895
1101045172,312640.06690964446
1098170438,416646.3017206032
1101020906,870510.2013157307
1100983688,228133.4742445986
1101108398,773322.8926712795
1101290839,168452.69226426512
1100091030,1088061.0157448344
1101097871,930900.4324626691
1100956820,187083.38607168195
1101036016,152410.48329443316
1101288205,227293.37608820765
1095370364,155679.33112133676
1100609796,227505.49774346885
1101139320,1441606.060251366
1093122318,987444.3064682002
1100849742,618189.8790368972
1101106146,1440558.7989396858
1099123407,282933.89739327965
1101118789,702578.111191994
1061522782,408806.84061513765
1101077291,145937.8326296205
1100389518,204634.56457739588
1101110777,426863.1014770462
1101262722,292783.04976560315
1094931912,386624.54837571055
1100615600,932090.2353042981
1100605414,365802.88791717385
1072466090,166404.48665789067
1101099269,221145.96549896218
1098820232,294992.80828363035
1101090943,662576.3486260906
1100015588,574377.917475583
1100407716,206239.26195218734
1100899606,1423818.2551976219
1101230199,751710.504415294
1094136922,306214.3937184845
1096248218,567591.969775186
1101252292,244848.52355282806
1101185990,420484.07281622884
1100741110,406658.00028026616
1100477398,432992.97660046455
1100368240,509235.0416376932
1100793348,878548.5539510428
1095606436,1091565.291609094
1100536144,214462.58280242965
1100899116,203219.05773604038
1099989706,822117.438758343
1099992402,239499.596304591
1101225438,842677.8943641757
1098816884,201766.67953774246
1078245333,500714.34168129484
1093281212,202750.55741632966
1101079233,263841.4229125862
1101092438,231061.1521050979
1101266442,1099814.6573047321
1100859450,225475.94438142204
1100478470,751131.3954962844
1100934720,399538.5465976743
1093490614,166101.7607662015
1097485242,429378.4560603708
1101036626,312006.8532115081
1100462228,191116.8304438874
1099394748,187673.6874095433
1101253187,216184.71450259653
1101267543,1231627.0432397854
1101167322,372657.82853006374
1093299330,1717138.810955546
1100663258,714221.7146021831
1095123230,196247.55084894635
1101210814,144858.4818607262
1097574720,131109.33507827664
1101250648,229207.61762388572
1100977140,150963.48858441296
1100898554,645754.6677738199
1101109135,493582.504967964
1096257736,210209.36387987973
1088888212,193880.29325337452
1099228194,222969.25423178598
1100975088,315677.08116152184
1093465542,267855.40892107284
1099481042,217609.0262391291
1100372426,295971.36523545085
1099083830,300417.9418544421
1085907442,141023.50477905275
1100229836,117782.57162476757
1099176700,655408.8315670927
1101240794,653420.2456063901
1099677216,208657.64258205713
1093538240,760183.642775382
1101091429,891931.1432199704
1101266939,735156.9305686136
1099937181,230438.4607575759
1101230304,234737.90252985738
1100912952,325484.07719424873
1093223506,388061.88100300933
1100723870,287942.7063558152
1100793144,410715.62776923226
1100739194,1349842.7900035726
1101179878,627535.5603439531
1100019348,359400.4037955262
1100922486,213480.49773460138
1101033886,677250.5496725373
1100785442,442909.65941087506
1100547830,1989160.7639522145
1100282002,1243140.8525013218
1101165198,125998.23700632252
1100537918,261614.69316440812
1099065556,150950.81045119843
1100236162,1376214.1708410645
1100907074,144885.98498461762
1101135076,645592.1150764225
1100390202,319499.6498569299
1099323784,1070567.578902308
1101028162,311182.6916321503
1100862868,349670.3697330076
1101239462,318992.13804070296
1100911134,448005.47455950046
1101038196,566303.4886280267
1094470930,164486.89041605787
1097996416,176921.08316862097
1100404616,402919.92785576294
1099251412,560889.6385564426
1096346240,232050.98820109956
1100364034,229657.86329355897
1080803216,196525.9458947105
1097631258,909993.0961656338
1099782762,128658.86136730116
1097261834,1038978.7140389372
1101185853,140127.5733946434
1101255344,133751.27632024328
1101249576,246720.32346109793
1098902372,598030.564273277
1100339576,423978.9238908086
1101083813,1253508.5194340441
1101151346,143556.44707352135
1096755290,655800.9382327849
1100793078,888335.9504015971
1101263318,226440.06672854492
1099196872,344665.0684934038
1092015350,257880.6131830074
1095175736,380462.9602241502
1100743954,422869.15347795485
1100787118,800125.9314883454
1101204213,373700.57400422904
1100992268,431897.02940617537
1098746512,228579.77946704664
1100291406,254964.45304743623
1091768192,229200.7490673477
1101052684,640908.530082386
1100999510,273842.1651073675
1092923262,1477081.5181335884
1095291502,236276.80028400902
1101084240,391313.00258099736
1100414652,220038.23903129422
1101048744,252825.34168455395
1101194606,242969.9184752131
1100114574,411494.9163278961
1099445218,362458.89232494595
1101291689,246546.51954156693
1100967356,238790.35273581927
1094073484,436267.48924961954
1101211753,150489.79232550753
1100341616,122972.5481721012
1098367270,155049.0336939419
1101253186,640248.4187720318
1086035392,524085.7791996149
1086234002,157615.93568795183
1100874684,350323.3545855093
1101051170,547169.7514741123
1100952014,657051.4242751198
1101074215,139864.1586558857
1100960044,872440.3688855803
1085333192,252431.51466944753
1086648526,163281.43909414808
1101109345,742892.7639311322
1086362106,242758.38637438105
1099741842,222039.44910045693
1100497708,235494.46859052143
1100010572,406913.5070281422
1096265766,338738.51142456714
1098545890,214204.66208664532
1090832672,362992.76016709517
1094192042,628745.6607479218
1100173282,1035404.6225073459
1100985022,1048451.1641390279
1093371558,669633.541066074
1093539680,203782.7469694429
1100785494,677250.5496725373
1043797458,385039.9438079696
1074519797,438319.18472276075
1096836910,132959.25567920652
1060140064,324679.35173919343
1100789176,424847.5268598815
1095140022,211890.19485166972
1089140550,552284.0390019934
1099698464,384470.4155115152
1093831422,119972.73335561913
1097536301,321141.2255557481
1084012607,363864.7736981622
1101079771,413038.81572381983
1099805834,149945.00741762473
1100946350,149801.93007871215
1101201920,208434.73139023743
1084634791,362936.36556343036
1094249088,240788.57881912764
1083902219,284811.3886970676
1101073449,593119.9437329291
1096877054,284609.7917980488
1101149713,193484.40133347575
1064385086,147899.1290973756
1101265599,230198.32531296008
1088694742,136212.19007100622
1094353868,780452.7478363422
1101101629,231891.17446812478
1092249168,187360.35354603798
1100059748,269080.9720912015
1101131703,191473.66732557616
1095425976,515536.9560676729
1098053594,183760.67738872828
1098261856,269189.17891765246
1100458930,1077578.3345104482
1101087628,1384590.4199470386
1100291954,345553.09020647424
1101035828,1251155.06986487
1089456820,378904.08984445746
1097653094,816514.8381861155
1100478670,261632.3403801258
1096261716,239013.314636622
1097019524,144252.95176443894
1097063446,873514.4717295547
1086554152,393497.8426500495
1100160296,166874.23541583167
1094118392,832959.9801504195
1097609928,126843.48178684081
1088424942,145778.24387222837
1100182502,346635.29761214624
1101166566,241001.30419172434
1100835484,708472.1265228355
1100615304,354176.6007895102
1093643012,936624.009079497
1098706544,341993.8096107769
1100925472,263455.6099621098
1100511382,229180.91150671415
1095853242,511439.812409847
1101255569,227515.40320325745
1100362494,123507.30677289357
1098152162,772698.766108667
1100679566,765889.7123830935
1101143916,146084.79994840373
1090019444,149337.1282187834
1100484218,156867.49277413497
1098282156,241287.87994871044
1100845520,193845.72992389105
1099150752,423123.0650936093
1101081213,805108.6560276602
1101020472,202026.1311594684
1100135950,251868.01217921305
1096559928,242877.5712175895
1101183859,299321.13163741893
1088554680,397877.05256557645
1101202449,387824.32189919264
